worksheet_id,benchmark_id,true_label
W001,BCONTROL_049,benign
W002,BCONTROL_047,benign
W003,BCONTROL_079,benign
W004,BCONTROL_001,benign
W005,F3_054,injection
W006,BCONTROL_045,benign
W007,F3_025,injection
W008,F1_032,injection
W009,F4_016,injection
W010,BCONTROL_050,benign
W011,BCONTROL_069,benign
W012,F6_030,injection
W013,BCONTROL_088,benign
W014,BCONTROL_075,benign
W015,F3_041,injection
W016,BCONTROL_018,benign
W017,BCONTROL_048,benign
W018,BCONTROL_090,benign
W019,BCONTROL_061,benign
W020,F1_025,injection
W021,F5_013,injection
W022,BCONTROL_009,benign
W023,BCONTROL_095,benign
W024,F4_032,injection
W025,BCONTROL_083,benign
W026,F4_011,injection
W027,F6_042,injection
W028,F3_023,injection
W029,BCONTROL_054,benign
W030,F6_014,injection
W031,BCONTROL_046,benign
W032,BCONTROL_065,benign
W033,BCONTROL_070,benign
W034,F5_043,injection
W035,F5_032,injection
W036,BCONTROL_034,benign
W037,F5_017,injection
W038,BCONTROL_026,benign
W039,F1_031,injection
W040,BCONTROL_100,benign
W041,BCONTROL_097,benign
W042,F6_026,injection
W043,F6_053,injection
W044,BCONTROL_008,benign
W045,BCONTROL_010,benign
W046,F5_046,injection
W047,BCONTROL_004,benign
W048,F4_014,injection
W049,BCONTROL_080,benign
W050,F1_048,injection
W051,BCONTROL_029,benign
W052,BCONTROL_024,benign
W053,F7_002,injection
W054,BCONTROL_057,benign
W055,BCONTROL_030,benign
W056,F3_039,injection
W057,BCONTROL_096,benign
W058,BCONTROL_036,benign
W059,F6_018,injection
W060,F2_005,injection
W061,F5_048,injection
W062,BCONTROL_077,benign
W063,F7_014,injection
W064,F6_008,injection
W065,BCONTROL_074,benign
W066,F4_038,injection
W067,F5_002,injection
W068,BCONTROL_089,benign
W069,F3_057,injection
W070,F2_048,injection
W071,F2_009,injection
W072,F2_013,injection
W073,F7_016,injection
W074,F5_041,injection
W075,F7_007,injection
W076,BCONTROL_003,benign
W077,BCONTROL_091,benign
W078,BCONTROL_040,benign
W079,F4_002,injection
W080,F6_032,injection
W081,BCONTROL_032,benign
W082,F5_020,injection
W083,F2_027,injection
W084,BCONTROL_020,benign
W085,F7_060,injection
W086,F1_034,injection
W087,BCONTROL_084,benign
W088,BCONTROL_092,benign
W089,BCONTROL_007,benign
W090,BCONTROL_039,benign
W091,F7_045,injection
W092,F1_027,injection
W093,BCONTROL_044,benign
W094,F5_038,injection
W095,F3_052,injection
W096,F1_036,injection
W097,BCONTROL_052,benign
W098,BCONTROL_027,benign
W099,F3_037,injection
W100,BCONTROL_011,benign
